filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1189.JPG,4032,3024,pp,2112,1305,2485,1666
IMG_1161.JPG,4032,3024,pp,1903,1753,2478,2355
IMG_1202.JPG,4032,3024,pp,2146,1207,3112,2166
IMG_1171.JPG,4032,3024,pp,1953,1239,2398,1691
IMG_1181.JPG,4032,3024,pp,2648,539,3071,978
IMG_1239.JPG,4032,3024,pp,1825,762,2882,1805
IMG_1177.JPG,4032,3024,pp,1132,773,1689,1330
IMG_1190.JPG,4032,3024,pp,2310,1098,2639,1400
IMG_1250.JPG,4032,3024,pp,7,1507,948,2264
IMG_1199.JPG,4032,3024,pp,1819,1632,2300,2148
